model,from,to,diff,lo,hi,p
qwen3-0.6b,F16,Q8_0,0.0086,-0.0023,0.0279,0.27
qwen3-0.6b,Q8_0,Q5_K_M,-0.0522,-0.0953,-0.0149,0.0
qwen3-0.6b,Q5_K_M,Q4_K_M,0.0523,-0.0212,0.1254,0.156
qwen3-0.6b,Q4_K_M,Q3_K_M,-0.1013,-0.213,0.0013,0.054
qwen3-1.7b,F16,Q8_0,-0.0086,-0.0301,0.0,0.722
qwen3-1.7b,Q8_0,Q5_K_M,-0.0199,-0.0607,0.0156,0.28
qwen3-1.7b,Q5_K_M,Q4_K_M,0.0012,-0.06,0.0659,0.934
qwen3-1.7b,Q4_K_M,Q3_K_M,-0.1094,-0.2094,-0.0121,0.028
smollm2-1.7b,F16,Q8_0,0.0009,-0.0229,0.0287,1.0
smollm2-1.7b,Q8_0,Q5_K_M,-0.0033,-0.0705,0.0591,0.928
smollm2-1.7b,Q5_K_M,Q4_K_M,-0.023,-0.1004,0.0502,0.53
smollm2-1.7b,Q4_K_M,Q3_K_M,-0.118,-0.2009,-0.0375,0.008
