config,f1_card_setup,f1_card_problem,f1_card_payment,f1_cash_atm,f1_top_up,f1_transfer,f1_exchange,f1_account
baseline-majority,0.0,0.0,0.2456,0.0,0.0,0.0,0.0,0.0
baseline-tfidf-lr,0.9375,0.9375,0.8889,0.8889,1.0,0.963,0.9412,0.9474
qwen3-0.6b-F16,0.3636,0.4667,0.4348,0.5333,0.6154,0.4211,0.6667,0.75
qwen3-0.6b-Q3_K_M,0.0,0.4615,0.3333,0.3636,0.7273,0.5833,0.4615,0.5806
qwen3-0.6b-Q4_K_M,0.3636,0.4,0.4583,0.5,0.6667,0.4444,0.5882,0.9
qwen3-0.6b-Q5_K_M,0.3158,0.4667,0.4167,0.381,0.5714,0.4444,0.6667,0.64
qwen3-0.6b-Q8_0,0.3636,0.4516,0.4681,0.5333,0.6957,0.4211,0.6667,0.72
qwen3-1.7b-F16,0.8333,0.5833,0.6452,0.8,0.8462,0.6667,0.6364,0.8182
qwen3-1.7b-Q3_K_M,0.4545,0.5128,0.4138,0.6667,0.6957,0.6364,0.6364,0.72
qwen3-1.7b-Q4_K_M,0.7879,0.5,0.6429,0.6667,0.9286,0.6667,0.6364,0.7826
qwen3-1.7b-Q5_K_M,0.8333,0.56,0.5806,0.8,0.8,0.6087,0.6364,0.7826
qwen3-1.7b-Q8_0,0.8333,0.56,0.6,0.8,0.8462,0.6667,0.6364,0.8182
qwen3-8b-Q4_K_M,0.8485,0.6452,0.56,0.8421,0.8966,0.75,0.8,0.9474
smollm2-1.7b-F16,0.64,0.5263,0.4865,0.5,0.7692,0.5,0.6667,0.9412
smollm2-1.7b-Q3_K_M,0.3158,0.4762,0.5,0.5,0.25,0.4211,0.7273,0.6923
smollm2-1.7b-Q4_K_M,0.5833,0.449,0.3333,0.5333,0.6364,0.6957,0.6957,0.9
smollm2-1.7b-Q5_K_M,0.6087,0.5556,0.5405,0.5333,0.7586,0.5714,0.6,0.8421
smollm2-1.7b-Q8_0,0.5833,0.5128,0.5,0.5333,0.7407,0.5,0.6667,1.0
