config,f1_card_setup,f1_card_problem,f1_card_payment,f1_cash_atm,f1_top_up,f1_transfer,f1_exchange,f1_account
baseline-majority,0.0,0.0,0.2517,0.0,0.0,0.0,0.0,0.0
baseline-tfidf-lr-n8,0.1765,0.2599,0.218,0.3478,0.3222,0.3729,0.3611,0.0563
baseline-tfidf-lr-n80,0.6417,0.4748,0.5253,0.4533,0.5893,0.5963,0.625,0.2812
baseline-tfidf-lr-n800,0.8765,0.8054,0.8831,0.8193,0.8824,0.9054,0.8684,0.913
baseline-tfidf-lr,0.9359,0.9161,0.9517,0.9213,0.9571,0.965,0.962,0.9892
qwen3-0.6b-F16,0.5586,0.6282,0.4957,0.6437,0.5243,0.5981,0.7532,0.6822
qwen3-0.6b-Q3_K_M,0.1667,0.394,0.1975,0.4839,0.52,0.7606,0.4444,0.6056
qwen3-0.6b-Q4_K_M,0.4082,0.6383,0.4813,0.5854,0.54,0.5769,0.7143,0.7692
qwen3-0.6b-Q5_K_M,0.2667,0.5823,0.4553,0.5306,0.449,0.6239,0.7297,0.6929
qwen3-0.6b-Q8_0,0.5357,0.6182,0.4957,0.6914,0.4536,0.6607,0.7692,0.704
qwen3-1.7b-F16,0.8387,0.6364,0.6792,0.8276,0.75,0.8286,0.7529,0.807
qwen3-1.7b-Q3_K_M,0.4082,0.5644,0.4783,0.8,0.6055,0.7975,0.7674,0.5882
qwen3-1.7b-Q4_K_M,0.8054,0.5254,0.5303,0.766,0.797,0.7317,0.7816,0.748
qwen3-1.7b-Q5_K_M,0.8079,0.6617,0.6928,0.8276,0.75,0.8286,0.7442,0.7541
qwen3-1.7b-Q8_0,0.8344,0.6519,0.7006,0.8182,0.7656,0.831,0.747,0.7931
qwen3-8b-Q4_K_M,0.8993,0.7397,0.698,0.8315,0.8345,0.8252,0.7857,0.8911
smollm2-1.7b-F16,0.6667,0.6374,0.6587,0.7609,0.6829,0.803,0.7407,0.8723
smollm2-1.7b-Q3_K_M,0.2273,0.4455,0.5561,0.7045,0.1,0.6422,0.7158,0.6774
smollm2-1.7b-Q4_K_M,0.5517,0.55,0.4959,0.7229,0.6393,0.7943,0.7595,0.8776
smollm2-1.7b-Q5_K_M,0.569,0.612,0.6333,0.7442,0.6341,0.782,0.7595,0.86
smollm2-1.7b-Q8_0,0.6615,0.6378,0.6585,0.7778,0.7154,0.797,0.75,0.8632
