config,model,quant,device,file_mb,load_s,peak_rss_mb,wall_s,cold_p50_ms,cold_p95_ms,cold_prompt_n,cold_warm_agree,n,accuracy,macro_f1,invalid_rate,aurc,ece,lat_p50_ms,lat_p95_ms,lat_max_ms,acc_lo,acc_hi,f1_lo,f1_hi,sel_acc@50,sel_acc@70,sel_acc@90,truncated,prompt_tps,gen_tps,label_mass
baseline-majority,baseline,baseline-majority,mac-mini-m4-cpu,0.0001,0.0001,161.3988,0.7768,,,,,100,0.14,0.0307,0.0,0.8212,0.0423,0.0001,0.0003,0.0052,0.08,0.21,0.0185,0.0434,0.24,0.1714,0.1444,0,,,
baseline-tfidf-lr-n8,baseline,baseline-tfidf-lr-n8,mac-mini-m4-cpu,0.0124,0.0004,161.6118,0.733,,,,,100,0.29,0.2983,0.0,0.5486,0.1075,0.1779,0.2546,2.2451,0.21,0.38,0.2053,0.3912,0.36,0.3143,0.3,0,,,
baseline-tfidf-lr-n80,baseline,baseline-tfidf-lr-n80,mac-mini-m4-cpu,0.0803,0.0009,161.8412,0.7089,,,,,100,0.55,0.541,0.0,0.2717,0.2087,0.1662,0.2122,2.0774,0.46,0.64,0.4247,0.6311,0.78,0.6571,0.5778,0,,,
baseline-tfidf-lr-n800,baseline,baseline-tfidf-lr-n800,mac-mini-m4-cpu,0.1408,0.0013,161.792,0.6828,,,,,100,0.82,0.8238,0.0,0.0598,0.2013,0.1697,0.2117,2.1945,0.74,0.89,0.7321,0.8901,0.96,0.9429,0.8556,0,,,
baseline-tfidf-lr,baseline,baseline-tfidf-lr,mac-mini-m4-cpu,0.9037,0.007,163.9055,0.681,,,,,100,0.94,0.938,0.0,0.0053,0.0924,0.1661,0.2078,2.3968,0.89,0.98,0.8795,0.9806,1.0,1.0,0.9889,0,,,
qwen3-0.6b-F16,qwen3-0.6b,F16,mac-mini-m4-cpu,1509.3471,0.9656,1768.6364,12.8424,,,,,100,0.52,0.5314,0.0,0.2839,0.3694,114.8266,210.377,230.8054,0.43,0.6102,0.4267,0.6215,0.72,0.6429,0.5556,0,229.7431,52.0021,0.9998
qwen3-0.6b-Q3_K_M,qwen3-0.6b,Q3_K_M,mac-mini-m4-cpu,413.9784,0.5446,810.5656,11.2199,,,,,100,0.47,0.4389,0.0,0.3675,0.3157,101.8333,162.2735,197.1489,0.38,0.56,0.3313,0.5182,0.58,0.5571,0.5111,0,241.0277,113.0327,0.992
qwen3-0.6b-Q4_K_M,qwen3-0.6b,Q4_K_M,mac-mini-m4-cpu,484.2197,0.6636,858.7018,7.6441,,,,,100,0.52,0.5402,0.0,0.2869,0.3412,64.5394,124.3122,203.2187,0.4298,0.62,0.4318,0.6289,0.64,0.6286,0.5556,0,396.5115,115.9656,0.9996
qwen3-0.6b-Q5_K_M,qwen3-0.6b,Q5_K_M,mac-mini-m4-cpu,551.3777,0.6175,925.9581,8.9388,,,,,100,0.48,0.4878,0.0,0.3049,0.3748,77.5092,142.4959,193.7653,0.39,0.58,0.3822,0.5753,0.72,0.6,0.5111,0,336.1502,101.8438,0.9997
qwen3-0.6b-Q8_0,qwen3-0.6b,Q8_0,mac-mini-m4-cpu,804.7532,0.772,1192.2964,7.1057,,,,,100,0.53,0.54,0.0,0.286,0.3839,60.4199,114.2416,142.4893,0.44,0.63,0.4318,0.6303,0.7,0.6143,0.5444,0,460.8892,86.6927,0.9997
